,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
2539,0.004587394001136858,0.4412433621166311,0.09606567292017958,0.017844968629048566,0.0966603461511162,0.03569053372071592,0.30790772246117176,0.0,1.0
2540,0.003994894491686973,0.4295866805190988,0.08664803846065967,0.0169629572881848,0.08990954254269187,0.027350489382415386,0.34554739731526246,0.0,1.0
2541,0.0007721255191232252,0.2789622033313843,0.09841976641328956,0.011371984587475075,0.1269884106208489,0.00026237274921662995,0.48322313677866235,0.0,1.0
2542,0.0033612011231965544,0.38491755005463396,0.09353728091267313,0.02277741660453603,0.0935777773117478,0.022494664960996905,0.3793341090322156,0.0,1.0
2543,0.000908996467899439,0.5820152884548792,0.05143080372601981,0.008253471500796455,0.032557223491931575,3.679271417688206e-05,0.3247974236442967,0.0,1.0
2544,0.0004290857004035299,0.00011200398797298022,0.1922240836969519,0.04035929617324966,0.07288620079317754,0.00016248465860868962,0.6938268449896356,0.0,1.0
2545,0.08978911111514269,0.00022418444807862265,0.2042605412045832,0.0406369948398701,0.06401178717768626,0.00015161607182195868,0.6009257651428171,0.0,1.0
2546,0.09702334302602378,0.0008117933430504386,0.20390905961370845,0.03878541066977224,0.07187850200323741,0.00019043573160280967,0.5874014556126049,0.0,1.0
2547,0.08317794034983644,0.010479951712364995,0.2080983424978895,0.038828195166673234,0.0802408573959109,0.00023231164607320721,0.5789424012312517,0.0,1.0
2548,0.015689958213017434,0.18892943653180483,0.09787890727031831,0.024801352852027694,0.08879992193736876,0.011200480989139028,0.5726999422063239,0.0,1.0
2549,0.0033806622838444753,7.4740073312779e-05,0.0063466377093083694,0.03370343331787098,0.03954135633463108,0.0002049324590834263,0.9167482378219489,0.0,1.0
2550,0.009713571478490184,5.7517009263949266e-05,0.019330662812408583,0.0076695530309917725,0.04689553488653997,0.005529672901386779,0.9108034878809188,0.0,1.0
2551,0.010498287467859928,0.00043495427362636303,0.05994504489177503,0.005132781428255015,0.1106549352062582,0.0,0.8133339967322255,0.0,1.0
2552,0.028148424688828427,0.0003190668488458788,0.048116149015071025,0.006293430804276364,0.1212844719714967,0.0,0.7958384566714816,0.0,1.0
2553,0.00020292894104914262,0.0041525274048019,0.06485834432531765,0.0010710138555371416,0.07426447653728067,0.318534552410157,0.5369161565258566,0.0,1.0
2554,0.00015341170588135025,0.0031392580555350377,0.0657539617152565,0.0008494462973800689,0.08422586748637761,0.3147837747234328,0.5310942800161367,0.0,1.0
2555,0.0029690312574953484,0.0027035649332957643,0.07272380091888607,0.0007405113253988398,0.0908686570431243,0.27261062843330625,0.5573838060884935,0.0,1.0
2556,0.003349332711591964,0.00260279469756243,0.07380637987351449,0.011283260734566503,0.0880645833847092,0.26289795744509137,0.5579956911529641,0.0,1.0
2557,0.002402030995896994,0.0018869694190137207,0.05790627468996949,0.008096322873662071,0.0910609791574928,0.18751102851756057,0.6511363943464044,0.0,1.0
2558,0.0005212526899191593,0.0019970429000278045,0.08046989325876419,0.031913014620603246,0.08295679639683647,0.04416986973167388,0.7579721304021753,0.0,1.0
2559,0.0007694433048385342,0.9360516422884031,0.049077756474124434,0.010488374624278908,0.0015941458676959402,4.939842762293092e-05,0.0019692390130361614,0.0,1.0
2560,0.0007655298235045892,0.9366335826011386,0.048488784517473064,0.010727614135319946,0.001493410639295838,4.627690531431431e-05,0.0018448013779536823,0.0,1.0
2561,0.0005756305586859409,0.001491774968988917,0.7259917465928346,0.2207097281564418,0.022765783222396082,0.00115936859002943,0.027305967910623223,0.0,1.0
2562,0.011370739183669975,0.0010531633430658183,0.274473204270877,0.014769973713727942,0.1709635160243512,0.006533037648448939,0.5208363658158591,0.0,1.0
2563,0.0208663329334943,0.0017465084923733944,0.17968582649916093,0.052976055783944924,0.08406835049855911,0.031466132539032604,0.6291907932534347,0.0,1.0
2564,0.0599485616932049,0.0020599895157591246,0.46117145010156607,0.12752277046065133,0.07137884149138327,0.000290773868029618,0.2776276128694057,0.0,1.0
2565,0.005860594563413953,0.0012815404651605345,0.16543468306404135,0.027007498944438827,0.10593076708076381,0.00019029835213520697,0.6942946175300463,0.0,1.0
2566,0.02205533155164868,0.0016729103903848949,0.18895648368163365,0.05632671470278512,0.08837234159275482,0.026406032194213076,0.6162101858865797,0.0,1.0
2567,8.787816265865829e-05,0.0007144876703117,0.25160664206078115,0.015619388215156309,0.13835461513185546,0.00698822432620374,0.586628764433033,0.0,1.0
2568,0.00024313486451224065,0.0005735928141662015,0.25063437653029425,0.012692667257952393,0.14214828487187478,0.005210277413455974,0.5884976662477441,0.0,1.0
2569,0.00021873079763455044,0.0004870706421552876,0.2686014194952279,0.015941416225540767,0.14622153821869696,0.0034692508470181016,0.5650605737737264,0.0,1.0
2570,0.01758561342872098,0.0015259617288411762,0.1952613990807176,0.05229028779812196,0.09893184290004903,0.021523277763215914,0.6128816173003333,0.0,1.0
2571,0.05042262797760621,0.00023052435142156683,0.021409491748691865,0.0032200226865234734,0.08874455706392477,0.00014636466756924878,0.8358264115042628,0.0,1.0
2572,0.016288764679891408,0.001486399393323424,0.18546954686828734,0.05051042098632993,0.09971947774123996,0.019942015352248006,0.6265833749786799,0.0,1.0
2573,0.062195291643904804,0.0003401395602923139,0.010090806955338646,0.003022603819870335,0.07428699533081148,0.0,0.8500641626897825,0.0,1.0
2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,0.0004578299638996203,0.00027859440356444977,0.06870176956151579,0.16929188316179322,0.0560169572425778,0.0,0.7052529656666491,0.0,1.0
2576,0.0010903970950974476,0.0001288009513626435,0.05692884423789241,0.06137747618358664,0.0517809231087727,0.0,0.8286935584232882,0.0,1.0
2577,0.0014510596169231837,0.00010192488245759523,0.04920926018609511,0.039987067595559145,0.049884010214407574,0.0,0.8593666775045574,0.0,1.0
2578,0.001573642697730804,8.789715969307193e-05,0.05650149141632253,0.03851533821188823,0.04847859152835203,0.0,0.8548430389860133,0.0,1.0
2579,0.0017201560846303204,6.613371648611634e-05,0.06172495304392887,0.03676241937971557,0.04983039646030607,0.0,0.8498959413149331,0.0,1.0
2580,0.002038933433920716,7.281905121145414e-05,0.06742097494514905,0.08195347299541896,0.04948054529818309,0.0,0.7990332542761167,0.0,1.0
2581,0.0021388873814909472,6.617844620949714e-05,0.06433670005148683,0.07659890434964456,0.04930095707268908,0.0,0.8075583726984791,0.0,1.0
2582,0.0017747533400328723,7.27920588297125e-05,0.0618303470236271,0.055505017432196484,0.05312990836924194,0.0,0.8276871817760719,0.0,1.0
2583,0.0016491248699299044,0.00010854092727870936,0.06081146780122086,0.05607655828779702,0.05148486249786593,0.0004179579456669746,0.8294514876702406,0.0,1.0
2584,0.0023058731392180684,0.00013035223611250368,0.06325099680347433,0.051824528890997326,0.050087376615741544,0.0008216779153450607,0.8315791943991112,0.0,1.0
2585,0.002785777988593076,0.00013995502149527335,0.06673481465465769,0.05214861488589919,0.049154118650078654,0.0007608362968248251,0.8282758825024513,0.0,1.0
2586,0.004121151364306784,0.00018148506637168143,0.041181554203539826,0.07300424041297936,0.04871289638643068,0.014267606932153393,0.8185310656342183,0.0,1.0
2587,0.004180122835858363,0.0002823746732347054,0.0342380729049999,0.04937214767792839,0.04579386821384217,0.01129699978347441,0.854836413910662,0.0,1.0
2588,0.0031030521057271105,0.00018051735071490375,0.06030464054718891,0.05139516944244997,0.048445940809328354,0.002793347507411861,0.8337773322371789,0.0,1.0
2589,0.004259208386508237,0.00030386933190743005,0.06143875887210623,0.07277425299457967,0.04963961436057217,0.0023010433827861053,0.8092832526715402,0.0,1.0
2590,0.003363195426179188,0.00028482240255767394,0.020067742951686934,0.11509480628692081,0.04730238818637903,0.00020619683987721917,0.8136808479063992,0.0,1.0
2591,0.004152421414931042,0.000300295463867265,0.05777488871141562,0.07603880945575019,0.04924157691658997,0.0021046175819615215,0.8103873904554844,0.0,1.0
2592,0.0015315905428913137,0.0009569134350447888,0.02493926707837531,0.07388800144958829,0.058998640019019236,0.0017041920678026404,0.8379813954072785,0.0,1.0
2593,0.0016730415437257375,0.0007254914805901465,0.02826094342424095,0.06163674256765419,0.051319183777972954,0.001999278074971708,0.8543853191308444,0.0,1.0
2594,0.00031451025998295795,0.0004132518532334215,0.00864537505348503,0.034936238530432526,0.09431284993837794,0.0,0.8613777743644881,0.0,1.0
2595,0.0010119032237604038,0.00032653406408054823,0.019385904534594992,0.01993443477893174,0.06134083343708816,2.525353373284815e-05,0.8979751364278113,0.0,1.0
2596,0.0015441056957763485,0.0007407063412821882,0.031636752037522926,0.013771565235563192,0.052272041238070915,0.0,0.9000348294517845,0.0,1.0
2597,0.0012142567470543031,0.00037122014261796595,0.022444814042772765,0.029030519739759293,0.05760263586026027,1.6963300884774215e-05,0.8893195901666506,0.0,1.0
2598,0.003520243491244708,0.00037824900035177616,0.05012340048088026,0.07003716093439422,0.05026713203702851,0.001920996300206963,0.8237528177558936,0.0,1.0
2599,0.003286862219446145,0.00036371188689022843,0.04469666941088687,0.06549822996614352,0.04914328374596543,0.0016658477455263503,0.8353453950251415,0.0,1.0
2600,0.004508776671193348,7.889519863964534e-05,0.005881888851772708,0.02808501209446609,0.037481933838822146,2.182207621947637e-05,0.9239416712688866,0.0,1.0
2601,0.003302916193996424,0.0003446762065574144,0.041902450249782286,0.06115547734404053,0.04846864229235259,0.0014896461600439634,0.8433361915532268,0.0,1.0
2602,0.0011747950247624562,0.021612868205833392,0.010189311303880313,0.017674913925909076,0.03420734292124608,0.00013182518429677727,0.9150089434340719,0.0,1.0
2603,0.004503508489207195,6.30865960346639e-05,0.009070728194211774,0.01763364052133264,0.04223678835508884,0.00010993307823862224,0.9263823147658863,0.0,1.0
2604,0.003457914534540076,0.00032854533859308436,0.039386820979718906,0.05775010131236169,0.0482807511650654,0.0013967726045379803,0.8493990940651829,0.0,1.0
2605,0.0016309729530318623,0.0007166396308776364,0.024415170872658785,0.02053101937574687,0.04814017894809305,0.0,0.9045660182195918,0.0,1.0
2606,0.0035599567887056225,0.000329012641846992,0.03800248969501932,0.05432505041033336,0.04836558391282314,0.001307579148787545,0.854110327402484,0.0,1.0
2607,0.003592054451805468,0.0003256004922520101,0.03765413826482557,0.05385651938597673,0.04847101616749949,0.0012890364724699936,0.8548116347651707,0.0,1.0
2608,0.011238026494432545,9.999078209977517e-05,0.0023247856838197727,0.0017732740263007004,0.06287076660120396,0.0,0.9216931564121432,0.0,1.0
2609,0.00425247346490852,0.00010788365141148967,0.033211017564315805,0.16046442840240746,0.046605737409763544,7.287504929782747e-05,0.7552855844578954,0.0,1.0
2610,9.335870525276667e-06,0.00010675364991946797,0.026673799812957862,0.1034905602171767,0.04890128981139918,6.250974177793941e-05,0.8207557508962435,0.0,1.0
2611,0.0017641819182883977,1.1530600773126783e-05,0.010997310487369669,0.009711648501166032,0.05508456254341992,0.0,0.9224307659489829,0.0,1.0
2612,3.725418514325773e-06,0.00018043983586777873,0.01873966500064871,0.04513020580669646,0.0532260261624804,2.769767678042205e-05,0.8826922400990119,0.0,1.0
2613,0.002749329405514209,0.0005334519742042495,0.012528562357728142,0.0009848344139155374,0.05863436294603712,0.0013044736535197032,0.9232649852490811,0.0,1.0
2614,0.004453005248563314,0.0004416495552000113,0.018602279265024477,0.043423573133338715,0.06941023296130738,0.00021729158115840557,0.8634519682554077,0.0,1.0
2615,0.004830292415163555,0.0005505673263035412,0.028651048876408958,0.07080250163914759,0.07146391286829233,0.0005684630470258453,0.8231332138276581,0.0,1.0
2616,0.005137580456308401,0.0005805333464282963,0.02835053473851897,0.06996593657743021,0.0726206399742666,0.0005609810049453008,0.8227837939021022,0.0,1.0
2617,0.005858802190414455,0.0002774865881482395,0.007034924206305638,0.00218605287736296,0.059961918913756566,0.0005060934249966536,0.9241747217990155,0.0,1.0
2618,0.00018350689827824533,0.0005462085222903385,0.013637485236798164,0.002332406216236288,0.06881125381208031,0.0015102186511045152,0.9129789206632122,0.0,1.0
2619,0.00018560828696808864,0.0005037939217705263,0.013386776735327002,0.0022003420495574125,0.06920404979605185,0.0014481865628438726,0.9130712426474813,0.0,1.0
2620,0.0009730546526975365,0.00040363064378625866,0.012535410045323011,0.0024127783735255243,0.06888506501963197,0.0009912965410608743,0.9137987647239748,0.0,1.0
2621,0.00031939092807450843,0.0004914961082416721,0.021257767284645047,0.04137098670544818,0.07222587293816517,0.0005786444227474021,0.863755841612678,0.0,1.0
2622,0.010368098908593627,6.279467710453743e-05,0.005166606488434441,0.0006715541857013032,0.058486264536531676,0.0,0.9252446812036345,0.0,1.0
2623,0.002348233464522687,0.0007814528306029845,0.008048318326425118,0.0015990720732008178,0.07975598005164047,0.0009287017937248692,0.906538241459883,0.0,1.0
2624,0.0018032947470084737,0.00036551630898959636,0.009962444514786208,0.0019356577957787926,0.08381090622948272,0.0007447951368115806,0.9013773852671426,0.0,1.0
2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,0.0016454449696590057,1.2636439701166254e-05,0.006058270233873421,0.0009946683250489437,0.06479514977340156,0.000393534836407749,0.9261002954219082,0.0,1.0
2627,0.0008597473911821876,7.476064271149458e-05,0.003758570773682282,0.0011152480492401526,0.07632527616252799,0.00017909692429786612,0.917687300056358,0.0,1.0
2628,0.004609150351284866,0.00028865730077324393,0.015943419763062596,0.010326949096689977,0.06274932880791347,0.0010260532372618257,0.905056441443014,0.0,1.0
2629,0.00881532539415845,0.00037291719599052547,0.029644594886253425,0.03309810864047777,0.07125122598235678,0.0012356809358719022,0.8555821469648911,0.0,1.0
2630,0.007783944464432111,0.000342083999315832,0.028088399223823203,0.02914532082170936,0.0697756990604486,0.0011954066376091868,0.8636691457926617,0.0,1.0
2631,0.005828726097945061,0.00026461466812028326,0.020907939968928358,0.019342303182550015,0.06884906144117381,0.0010064177877508107,0.8838009368535317,0.0,1.0
2632,0.005389097194037673,0.0002446562321689781,0.019882940148114883,0.018603252133742147,0.0693377509187521,0.0009305092030160133,0.8856117941701682,0.0,1.0
2633,0.0023721235027457923,5.553466394388143e-05,0.0035933572079498138,0.0013010978409709363,0.06605398709797532,4.1783223348253645e-05,0.926582116463066,0.0,1.0
2634,0.0041831936878077135,0.00020098827146393844,0.016401170479728933,0.014904150750699107,0.06880973268559895,0.0007306266561090675,0.8947701374685922,0.0,1.0
2635,0.04423535472849877,0.05530859845679588,0.0032767243263946205,0.0007355047104500984,0.06039612182262812,0.0,0.8360476959552325,0.0,1.0
2636,0.019107299405996113,0.0001724054960528766,0.004115553528349615,0.003507112772862036,0.07200063605911165,1.0461498546897852e-05,0.9010865312390808,0.0,1.0
2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,0.009254107818495692,5.903451730337481e-05,0.0035706938344707913,0.009044803620783729,0.3876653637331282,2.6833871501534003e-05,0.5903791626043167,0.0,1.0
2639,0.004268028346051877,0.02477164349153997,0.1111342995505848,0.009555573467293771,0.008235865641631139,0.6810524550094654,0.143333166318477,0.01764896817495605,1.0
2640,0.0029192407660211172,0.00367893750433837,0.06776340652645056,0.009941615184679578,0.0399284265407961,0.6985430790470241,0.1772252944306902,0.0,1.0
2641,0.0029435716388265458,0.014889876063562575,0.08702293478735248,0.007921875565848256,0.011416322244023017,0.7399229099944936,0.12647213403372387,0.00941037567216969,1.0
2642,5.6400482321366056e-05,0.005959002683885021,0.01174296938815201,0.006770002722781905,0.0045898323544284105,0.9698043486716714,0.0010774436967598896,0.0,1.0
2643,0.0017806008440547259,0.009621652559198737,0.0579964007105933,0.005891886981386172,0.012847785263501388,0.8228751234955672,0.08377046281982424,0.005216087325874146,1.0
2644,0.0005419165951149085,0.0029207193113335974,0.05954446832854422,0.004476090318091971,0.009200517183481497,0.8648264962025622,0.05848979206087161,0.0,1.0
