,Elevation,Slope,Aspect,RunSuccess
2899,1028.6208033263317,0.9611883346845456,117.19020879561852,1.0
2900,1009.8448217147908,0.9649091165676572,116.9823625333017,1.0
2901,1003.7463836019936,0.9752226962516763,116.99213869184736,1.0
2902,995.4908045498978,0.9763359297787916,117.61671822850029,1.0
2903,992.1994352432539,0.9755621324066972,117.8837844539612,1.0
2904,977.6810892283456,0.9664061890076421,117.43089807211024,1.0
2905,802.8755911773324,0.6743746468519891,129.42152208368972,1.0
2906,748.2223240794182,0.8342414678604704,131.0292238411224,1.0
2907,933.3092595731281,0.9415906718000588,118.90234915576876,1.0
2908,927.8695102790292,0.9388013700870668,118.36562436024336,1.0
2909,901.844431526537,0.9464326281953076,117.62909866358031,1.0
2910,886.9991785339007,0.9584648429370516,117.53057894681038,1.0
2911,874.3168040934172,0.963171404212092,116.76501037248337,1.0
2912,869.6553245512947,0.9631926386815244,116.49522789731449,1.0
2913,857.3229417217143,0.8558984766074443,127.95569453465008,1.0
2914,742.8957737566973,1.2276763049438129,124.83308682000784,1.0
2915,602.4531894053789,1.395365054023629,143.08418501265493,1.0
2916,705.4042718270349,1.3638060110487549,125.56336468408728,1.0
2917,700.9332430422328,1.3891234723413377,124.87318651740604,1.0
2918,634.6747641840651,1.4224700446535647,123.2690192151385,1.0
2919,440.1865825043148,1.40907115474208,84.24315040158365,1.0
2920,785.8644299318613,1.0793178069054852,116.34009326912636,1.0
2921,756.5956083238717,1.3215408653846157,108.93704258633831,1.0
2922,750.4638801307457,0.9387797194859396,113.52390970725959,1.0
2923,740.2052830534558,1.2219768909642927,109.14110172615324,1.0
2924,671.6440411732282,1.2321484004070375,130.55913705110095,1.0
2925,800.7681145332313,1.1390597090275365,104.91582652115112,1.0
2926,782.8004000125003,1.1250167504482949,105.5280388594924,1.0
2927,735.899994500906,1.1391425824378871,99.42807806535131,1.0
2928,725.7593677867592,1.1476296530030183,98.90834237888585,1.0
2929,698.618447900816,1.1762925746394486,97.42233310327316,1.0
2930,513.1711261315309,1.1674904925101823,180.3068851608628,1.0
2931,653.030546322656,1.1942924211362558,117.45122723204682,1.0
2932,647.622695843878,1.1830301015405342,119.0714089245248,1.0
2933,640.8831224904245,1.1734888735238995,119.69293843759914,1.0
2934,627.5611287953029,1.1659003532214491,125.40569472920973,1.0
2935,449.3177370584705,1.4434255658370994,124.97917541262102,1.0
2936,606.3055934578254,1.1767258432095924,127.44898038912716,1.0
2937,705.6855405309801,1.104903631286295,118.4836209508256,1.0
2938,402.7769612891002,1.143694951681859,137.93977933928196,1.0
2939,410.3039711446656,0.9584327729253688,0.8517194219570156,1.0
2940,406.50885626989725,1.0189299794602222,4.712341222849422,1.0
2941,698.6540368597255,1.1067606489369424,118.69704589630629,1.0
2942,844.5227014778158,1.1228380744443665,107.2199072487492,1.0
2943,418.0772440735151,1.3720372535726255,319.847551452724,1.0
2944,521.8072872863387,0.4593859466586727,120.93650081480352,1.0
2945,510.20182997566945,0.5348129710720639,135.31081503403155,1.0
2946,506.8596457371544,0.5203352884171841,137.50123627934715,1.0
2947,527.9409054339445,0.5155695773551763,125.71896068760323,1.0
2948,509.2649512955149,0.5474866008429021,131.4752894698324,1.0
2949,482.63011173209367,0.530174664044482,116.22867582431341,1.0
2950,491.66381046688264,0.6039468874110209,130.95233729087894,1.0
2951,482.31759515178686,0.6445508799203424,113.29372458579365,1.0
2952,477.00227096212683,0.677497712079435,115.24877984457292,1.0
2953,612.0336370164258,0.5926232926669224,116.0022433067424,1.0
2954,605.8620737479363,0.6441615521474853,112.98988907650194,1.0
2955,568.4784521785442,0.7067769243366954,86.73476137802936,1.0
2956,506.5355171442652,0.417817297036244,150.02366464892822,1.0
2957,543.5196767367778,0.6507825223266275,101.81199555753643,1.0
2958,530.4856316098484,0.7313961842704302,101.64817553514885,1.0
2959,453.27600977230026,1.1424094098690705,128.91988305682605,1.0
2960,514.0950054520273,0.8161811337905097,104.87567520985168,1.0
2961,508.383640209943,0.8395866320457207,104.47675649812092,1.0
2962,399.6964034558972,1.3119032954727243,170.22825890240443,1.0
2963,480.9813852710779,0.8247765974746918,111.84747025994824,1.0
2964,477.1767118306267,0.8674648070981232,113.01929565893002,1.0
2965,774.6759799625252,1.0897927973146178,107.81679208491072,1.0
2966,381.56170264829217,1.8329708922633687,166.42618398447868,1.0
2967,770.3787784348192,1.0967500138184387,108.17808952247086,1.0
2968,400.2891279907645,2.2658802774960036,83.15346338624241,1.0
2969,763.9096834849785,1.1088465271668255,108.03689930379393,1.0
2970,342.950449538312,1.4061841506243495,179.9204952345132,1.0
2971,351.9932461161078,1.325947566101601,154.71471036708192,1.0
2972,344.5720689912813,1.3634028810152066,133.75453299826728,1.0
2973,338.89612452956027,1.4338328297273049,143.65638842796653,1.0
2974,751.1467841704547,1.1202480470324103,108.6151452526607,1.0
2975,323.70516524120825,1.5309473580909123,90.3724062961627,1.0
2976,322.45375631706816,1.5338984317366642,100.5104593152705,1.0
2977,317.5931596462148,1.5538489920748209,123.25532742838823,1.0
2978,741.4017784663401,1.1307257276834142,108.61035849690387,1.0
2979,740.0890775575315,1.1320786183091194,108.55895530562864,1.0
2980,301.10088747826785,1.6265289394878149,68.18416690797113,1.0
2981,239.07264615032605,1.2348303659237188,162.6812303664603,1.0
2982,309.4971067982422,1.6049530364255349,154.89615598069258,1.0
2983,352.73232548639885,1.9390057300223544,151.17383054801368,1.0
2984,340.90732974492533,1.8801217371955523,154.85382177682484,1.0
2985,319.63904811349744,1.8420849937649093,203.31385047728745,1.0
2986,313.42708084618687,1.8643154363437195,201.47213889186798,1.0
2987,318.26590105017584,1.7294528092526749,143.70230181523752,1.0
2988,280.9465950588276,1.412237306434378,116.60330429200052,1.0
2989,304.4888235687086,1.7041850738827569,199.05124411972432,1.0
2990,297.954673401876,1.6457269879270908,169.16482919417416,1.0
2991,285.8787182382834,1.7648011059193618,193.55697121724967,1.0
2992,294.37805695931286,1.5590071380264876,157.63478936274203,1.0
2993,308.1975736466836,1.310389831908264,91.90628180198172,1.0
2994,307.255865373837,1.3134212457546606,93.8092582452143,1.0
2995,302.81619349320647,1.3826133482808258,101.19958621108856,1.0
2996,297.0292908077272,1.5910465171225503,121.81307216276757,1.0
2997,286.04574561913694,1.6129520118615321,123.0917968070786,1.0
2998,269.9145789634937,1.7532432208792017,164.73920221109557,1.0
2999,259.57497835116607,1.3121559041050677,195.14383016048507,1.0
3000,241.2587421171344,1.2321332474966515,219.3846350562637,1.0
3001,280.4450607056076,1.4978778778517603,29.876160596660363,1.0
3002,276.94019505304715,1.5193260188087774,28.05704277847457,1.0
3003,244.94859331677085,1.1929538922194192,103.11311647046966,1.0
3004,256.2205434778228,1.7902302951985725,82.59850987508119,1.0
3005,366.86043801180733,1.061563113633176,132.0132944411465,1.0
3006,354.8858249055333,1.0797744790703132,118.14537398027151,1.0
3007,347.7225060592707,1.1015477801602924,156.52109958975578,1.0
3008,348.60304506072345,1.0856010136747452,135.08357558501754,1.0
3009,342.55217152199214,1.1013806781062718,139.04058087077306,1.0
3010,320.120543279188,0.7938866768308642,80.1678106787197,1.0
3011,319.25305932170465,0.8234651173260195,77.99549369293794,1.0
3012,323.1778878371498,1.0988968598419335,147.27917952770778,1.0
3013,320.7285074237672,1.113836584756179,155.14001460358298,1.0
3014,303.4810431956118,1.1845003340073077,96.32676203787376,1.0
3015,318.0385926989196,1.1376493628703883,145.29514011639156,1.0
3016,302.5929384791746,1.1293922440041222,130.45730937363717,1.0
3017,284.4628928477158,1.0120503331599962,132.8004994985462,1.0
3018,296.5053440823745,0.9586239300190219,94.78496123365049,1.0
3019,290.4876077391357,0.9634302065182712,92.32666193414957,1.0
3020,287.34016399843813,0.9588074880903806,89.80362420362171,1.0
3021,273.4286319326308,0.8365650317115989,46.53331117350143,1.0
3022,276.52893848548837,0.8633242094828643,56.97538638677774,1.0
3023,276.0128154356534,0.8615198385680853,52.102085354013106,1.0
3024,298.62054442304503,1.0318176145619535,136.54560683484138,1.0
3025,353.4620601996428,1.5379059143104088,319.48855723501146,1.0
3026,354.5240469366789,1.8645284844365533,7.406528702901771,1.0
3027,365.6829635702208,2.0117688212051017,289.0565556646774,1.0
3028,339.85110181876695,1.8134811103188573,325.86661536901835,1.0
3029,336.27851726840333,1.8339110409570831,315.82279462950305,1.0
3030,293.03338670379395,1.2671209952707747,350.2695950267258,1.0
3031,322.93331854353926,1.7092305926315243,321.61384402864917,1.0
3032,299.9207630221012,1.2218943297493583,131.36106784996278,1.0
3033,371.99366764233565,1.9427882759306487,291.2514050186597,1.0
3034,364.66342419968703,1.89656614831824,289.20179187585387,1.0
3035,337.56280130630864,1.8336758151433368,316.33064687598295,1.0
3036,334.7638297259366,1.8563938671145324,312.60298557476983,1.0
3037,289.93359157135546,1.157576350784201,135.63691647670558,1.0
3038,276.6672318008225,1.0338745477908913,137.1432515347242,1.0
3039,273.1169140542916,1.0529003303444109,137.0462551850135,1.0
3040,267.3707468042431,0.9903042744988848,134.1368851787289,1.0
3041,294.20485928032934,1.2889672277171031,144.82311446710716,1.0
3042,374.34062214015563,1.962958149005664,325.49218104712463,1.0
3043,355.0897234785043,2.4883803597771057,322.0214374568237,1.0
3044,352.9883389688643,2.5449021007226214,324.2926957067011,1.0
3045,295.14978211616346,1.5626207957439076,138.98985188689528,1.0
3046,293.25495861095044,1.6314812110018548,136.3258501205857,1.0
3047,292.9822212554013,1.6367566137897358,135.58531402260792,1.0
3048,270.7576189419337,2.7339670027277423,9.511943870958891,1.0
3049,250.7974775711871,1.465353646110225,127.01352396061516,1.0
3050,399.9933976112415,2.2774772528261145,17.00614226002092,1.0
3051,393.31641799934476,2.587707413822001,15.042877766862588,1.0
3052,372.4650888357064,3.0936606727617137,349.98427211238936,1.0
3053,381.89730620939935,2.723810908231116,20.450814004408887,1.0
3054,378.19601167315176,2.953178050253553,22.167226075841995,1.0
3055,373.5120924540852,2.9825413650465364,30.34287899109569,1.0
3056,325.99036200138346,2.967397796130176,311.7173849785299,1.0
3057,367.4691342657623,2.9145930648939413,8.293805481770555,1.0
3058,355.1817295770076,2.9659536247226947,8.873538324443732,1.0
3059,237.47004690587872,1.3309652324857102,176.1917493952726,1.0
3060,522.4301567347646,7.0766070332229924,352.20074972305997,1.0
3061,495.4865541450172,5.336085228829816,311.23082646399865,1.0
3062,470.24521955734,5.552531717857335,322.46552230948987,1.0
3063,489.105237630752,6.2378344045264775,320.91675126263635,1.0
3064,446.1059268956554,2.0205035648152614,263.96201870381384,1.0
3065,419.56278216495,1.755319758942614,250.17294714149986,1.0
3066,433.3098915917967,2.260381561363882,238.82343302287688,1.0
3067,414.11161829484564,2.0922489511215394,230.92649628625355,1.0
3068,422.67995231125633,3.005922421480234,100.81572389193808,1.0
3069,432.1106051563987,4.41752784156638,298.24311724582196,1.0
3070,373.4526420279598,3.6429483165409584,197.83773481243068,1.0
3071,393.21524592812295,4.459612283945071,205.0418804024963,1.0
3072,342.15180712702136,3.7974985242938133,87.8682897714304,1.0
3073,341.1116260410866,3.808419780702022,87.271919199768,1.0
3074,457.1245652422889,8.49280684335141,68.31758455350722,1.0
3075,426.04324920719114,7.983280579715402,65.43323662863556,1.0
3076,422.6310204740275,7.976966961194372,64.1684774252921,1.0
3077,386.72474382945967,4.977951549587699,159.35159615635877,1.0
3078,331.32327203292044,3.0287650938162662,213.45990114261213,1.0
3079,332.56183319949525,4.132693320742258,156.38783943343952,1.0
3080,369.0048337129713,4.7380718278519005,175.61505213915257,1.0
3081,353.0378721026561,4.772126064179889,171.34633719293615,1.0
3082,337.27878505275584,5.527096843380182,137.82884310842482,1.0
3083,297.92601048282796,4.743904836534708,132.6579143622222,1.0
3084,272.7053321826935,4.425499237821524,127.36285731930626,1.0
3085,230.61519304005986,3.4529438542756554,133.69182001607854,1.0
3086,370.06557392403886,3.1862432799556144,80.55542665260886,1.0
3087,357.7559312605244,3.243099795329049,107.6363287796462,1.0
3088,342.7817171598362,3.534217480313162,104.0472473370047,1.0
3089,344.50218489837516,3.8952940867264254,111.54313002025415,1.0
3090,324.93130184262117,4.103606058034578,112.38433407411934,1.0
3091,303.26918016213375,4.102126327014998,115.87947762883918,1.0
3092,175.99774535809019,2.3047660674080643,145.13770529950915,1.0
3093,145.5146007302173,1.6405281157960006,142.87322584494316,1.0
3094,154.49023058642175,2.3684875589607106,137.65389584507247,1.0
3095,239.07496523773224,3.3046324467510293,130.44224372974784,1.0
3096,268.48862692198657,2.298178480124317,141.82876658671552,1.0
3097,247.93444141049915,2.464832310080802,139.53685972174605,1.0
3098,229.68357039876216,2.7703507480419,139.60965975260157,1.0
3099,324.49533470266175,2.2637695061304983,119.93871645254762,1.0
3100,295.019350511364,2.8128018361259133,134.1530261548414,1.0
3101,264.4259520161013,2.753196023549404,131.36326412275594,1.0
3102,237.77014055345643,3.081781504188243,132.65609787971366,1.0
3103,224.5714100722812,2.3783106099474858,140.25536347854393,1.0
3104,205.80699027259172,2.3841882922989224,122.56523301614072,1.0
3105,228.21605933195892,2.928241260750898,132.7501658171287,1.0
3106,295.6376378289908,3.965648094798144,142.84459108528705,1.0
3107,290.62360948787017,3.8798054299212046,142.91812334480318,1.0
3108,407.3464819914682,6.922673144663973,141.0321321843024,1.0
3109,364.0269472017538,6.9821629519737725,147.36595517854172,1.0
3110,308.89783313768663,5.624305490371633,172.80659105290331,1.0
3111,279.2965455334654,5.032924241315506,179.90706236674137,1.0
3112,3362.4935898828803,12.250012499861116,178.68783712199345,1.0
3113,3361.401087913796,12.238726699198693,193.4215129578018,1.0
3114,3364.9707037993976,13.572460477479273,192.02841950177987,1.0
3115,3384.2123955738484,14.636056178547662,125.12898392859344,1.0
3116,3320.8730957253297,14.159394105546095,149.01249413356734,1.0
3117,3220.6266682925816,13.797967765093839,112.71569178584093,1.0
3118,3161.2639845105,13.213356376957998,117.98668869665798,1.0
3119,3124.849021730415,13.360464125087272,108.35200365271747,1.0
3120,2855.303148086522,8.244793445153183,211.35142901872769,1.0
3121,2926.8973560909944,12.241845706799946,104.57739158947685,1.0
3122,2803.689932789419,7.597008304675495,39.39752628613653,1.0
3123,2857.79757431102,11.367940711606266,88.09004344830255,1.0
3124,2718.69958312064,8.878540048596346,169.99645266153237,1.0
3125,2565.372303960025,9.09261143559791,180.23455257135913,1.0
3126,2750.8735943361085,10.750623631572717,94.34260665693493,1.0
3127,2483.743728198689,9.780981486562595,190.0558148963721,1.0
3128,2726.438899394556,10.630663080341481,103.56325469674587,1.0
3129,2639.906745670308,10.038966920937996,100.39703706320805,1.0
3130,2635.9808752514605,10.016126102312914,99.82154743298695,1.0
3131,2612.819474205385,9.833107577261975,102.13813331727543,1.0
3132,2328.861920938133,5.395737185198383,187.80512609048625,1.0
3133,2284.2785257236105,5.29150313541484,181.69698650509918,1.0
3134,2436.02831457725,8.531637460461516,134.22806182946044,1.0
3135,2407.7848816562523,8.227483646058273,139.86140665028609,1.0
3136,2324.803617300914,7.210228162129681,160.54437791985316,1.0
3137,2215.501316683656,6.3926016279233435,160.34032963388213,1.0
3138,2114.4011574508427,5.476062597308209,158.37911624411225,1.0
3139,2064.7903053624627,5.105839923900566,162.02453171882996,1.0
3140,2042.437513305312,6.281025270430876,67.33553186183475,1.0
3141,2039.823752018466,6.263225309730946,66.96413021518435,1.0
3142,2466.304644295344,8.711386186600548,107.57459641465084,1.0
3143,2254.1789130132306,5.7500553736076405,74.35568360020442,1.0
3144,2175.5520715175694,5.2633028602250285,68.65877080527153,1.0
3145,2318.7704757959023,7.094327345559666,114.92312279029764,1.0
3146,1790.3845296081274,2.9310569878373016,86.93427337205885,1.0
3147,2219.273930704509,6.3246410897336425,112.52147945250341,1.0
3148,1479.9757872735227,1.3936076569081948,50.89820605534714,1.0
3149,2140.0567793031096,5.816853389464098,107.58467820487658,1.0
3150,1562.0103147391387,0.8475801101659839,149.73631974796075,1.0
3151,2036.730582797956,5.0327494130285055,120.77920718267343,1.0
3152,2560.611560417489,10.239198948793186,110.21455636875324,1.0
3153,2466.840384788601,9.541869869804195,106.55337709052185,1.0
3154,2442.241394401363,9.487888895965352,104.80106880712795,1.0
3155,2405.628658061163,9.203378344827183,98.86279173162173,1.0
3156,2219.987346789384,7.22800596962134,85.32358205727549,1.0
3157,2062.16948350574,5.512292312693352,71.73269893133184,1.0
3158,1710.7486476863453,3.046800241326245,2.5942097637259867,1.0
3159,1931.1285937895057,4.784878898126285,54.80888292836014,1.0
